"TIME","TEMP","TYPE"
"2017-04-04 21:53:00",49.2131470062729,0
"2017-04-04 21:54:00",50.5249218092944,0
"2017-04-04 21:55:00",49.8047682639484,0
"2017-04-04 21:56:00",49.4604698101988,0
"2017-04-04 21:57:00",50.8247184155214,0
"2017-04-04 21:58:00",49.5417695254687,0
"2017-04-04 21:59:00",49.54812548205,0
"2017-04-04 22:00:00",50.1257276163487,0
"2017-04-04 22:01:00",49.2866399625474,0
"2017-04-04 22:02:00",49.7264412014391,0
"2017-04-04 22:03:00",50.2723514067444,0
"2017-04-04 22:04:00",49.4203732992441,0
"2017-04-04 22:05:00",50.1955394903817,0
"2017-04-04 22:06:00",50.4856530542875,0
"2017-04-04 22:07:00",50.0562342938607,0
"2017-04-04 22:08:00",49.4491609127565,0
"2017-04-04 22:09:00",49.7061830551909,0
"2017-04-04 22:10:00",49.9071422403658,0
"2017-04-04 22:11:00",50.4022045840529,0
"2017-04-04 22:12:00",50.3850131328193,0
"2017-04-04 22:13:00",49.7966870575439,0
"2017-04-04 22:14:00",49.1901117714524,0
"2017-04-04 22:15:00",50.0942495501452,0
"2017-04-04 22:16:00",49.6802102689902,0
"2017-04-04 22:17:00",50.8260417227886,0
"2017-04-04 22:18:00",49.1399858159321,0
"2017-04-04 22:19:00",49.5586257095098,0
"2017-04-04 22:20:00",49.9696406117489,0
"2017-04-04 22:21:00",50.4431943883861,0
"2017-04-04 22:22:00",49.9218684681944,0
"2017-04-04 22:23:00",50.2648749477781,0
"2017-04-04 22:24:00",49.8480255828747,0
"2017-04-04 22:25:00",50.2699461742186,0
"2017-04-04 22:26:00",50.4322537450551,0
"2017-04-04 22:27:00",50.6217271919552,0
"2017-04-04 22:28:00",49.6955091484527,0
"2017-04-04 22:29:00",50.2459345125297,0
"2017-04-04 22:30:00",49.7022981696892,0
"2017-04-04 22:31:00",50.5737012832593,0
"2017-04-04 22:32:00",49.5600955465813,0
"2017-04-04 22:33:00",49.4282514912212,0
"2017-04-04 22:34:00",50.2665341172587,0
"2017-04-04 22:35:00",49.7289447029246,0
"2017-04-04 22:36:00",49.9601632540693,0
"2017-04-04 22:37:00",49.8270905522617,0
"2017-04-04 22:38:00",49.1679932762515,0
"2017-04-04 22:39:00",49.9821150656018,0
"2017-04-04 22:40:00",50.009018113017,0
"2017-04-04 22:41:00",49.8086672240275,0
"2017-04-04 22:42:00",49.9902553484497,0
"2017-04-04 22:43:00",49.9188373935022,0
"2017-04-04 22:44:00",49.944876344336,0
"2017-04-04 22:45:00",50.1264434379821,0
"2017-04-04 22:46:00",49.4692606440943,0
"2017-04-04 22:47:00",50.1561428634861,0
"2017-04-04 22:48:00",50.0794979910967,0
"2017-04-04 22:49:00",50.8852485875496,0
"2017-04-04 22:50:00",50.3152232351653,0
"2017-04-04 22:51:00",49.5010650873877,0
"2017-04-04 22:52:00",50.6963772404871,0
"2017-04-04 22:53:00",50.3141913037541,0
"2017-04-04 22:54:00",50.0699108807751,0
"2017-04-04 22:55:00",50.683579890788,0
"2017-04-04 22:56:00",49.8062925258317,0
"2017-04-04 22:57:00",49.5834801717568,0
"2017-04-04 22:58:00",49.982927044866,0
"2017-04-04 22:59:00",50.8281837498978,0
"2017-04-04 23:00:00",49.3711264464597,0
"2017-04-04 23:01:00",51.0779372980633,0
"2017-04-04 23:02:00",50.2567928527296,0
"2017-04-04 23:03:00",51.2481515078411,0
"2017-04-04 23:04:00",50.0071490451909,0
"2017-04-04 23:05:00",50.2511512055387,0
"2017-04-04 23:06:00",50.0584651060433,0
"2017-04-04 23:07:00",50.1228647175754,0
"2017-04-04 23:08:00",48.7423938786942,0
"2017-04-04 23:09:00",49.4575635354803,0
"2017-04-04 23:10:00",50.4044828251743,0
"2017-04-04 23:11:00",49.7653439971362,0
"2017-04-04 23:12:00",49.7545389804652,0
"2017-04-04 23:13:00",49.4762928376554,0
"2017-04-04 23:14:00",50.0139255743257,0
"2017-04-04 23:15:00",50.375189252485,0
"2017-04-04 23:16:00",50.0074328763489,0
"2017-04-04 23:17:00",49.8907555967906,0
"2017-04-04 23:18:00",49.5086260100003,0
"2017-04-04 23:19:00",49.4784410835771,0
"2017-04-04 23:20:00",50.0825380040502,0
"2017-04-04 23:21:00",50.2585548939931,0
"2017-04-04 23:22:00",50.2838107505344,0
"2017-04-04 23:23:00",51.1965915125516,0
"2017-04-04 23:24:00",49.4219119797277,0
"2017-04-04 23:25:00",50.5132536479111,0
"2017-04-04 23:26:00",50.4866565849748,0
"2017-04-04 23:27:00",49.995280157067,0
"2017-04-04 23:28:00",49.9233250275375,0
"2017-04-04 23:29:00",48.7758344446236,0
"2017-04-04 23:30:00",51.2704226778953,0
"2017-04-04 23:31:00",50.4037191136804,0
"2017-04-04 23:32:00",49.2601557636009,0
"2017-04-04 23:33:00",49.9751101170952,0
"2017-04-04 23:34:00",49.5667839629182,0
"2017-04-04 23:35:00",48.8420750820477,0
"2017-04-04 23:36:00",50.1093565284655,0
"2017-04-04 23:37:00",49.8188052810042,0
"2017-04-04 23:38:00",49.6340584134519,0
"2017-04-04 23:39:00",49.6188632943744,0
"2017-04-04 23:40:00",49.4776054940799,0
"2017-04-04 23:41:00",49.5362795962928,0
"2017-04-04 23:42:00",50.1398503108509,0
"2017-04-04 23:43:00",50.1323378684302,0
"2017-04-04 23:44:00",49.6096904586961,0
"2017-04-04 23:45:00",50.3287460714192,0
"2017-04-04 23:46:00",49.829327401913,0
"2017-04-04 23:47:00",50.0629486668957,0
"2017-04-04 23:48:00",50.5512971976266,0
"2017-04-04 23:49:00",50.5828164392726,0
"2017-04-04 23:50:00",49.7807075436542,0
"2017-04-04 23:51:00",49.7360289556974,0
"2017-04-04 23:52:00",48.9843438580541,0
"2017-04-04 23:53:00",50.6172957979939,0
"2017-04-04 23:54:00",49.9744327823645,0
"2017-04-04 23:55:00",50.2343722178684,0
"2017-04-04 23:56:00",49.5909755714815,0
"2017-04-04 23:57:00",49.1397596539027,0
"2017-04-04 23:58:00",49.5955548556479,0
"2017-04-04 23:59:00",49.8112809525844,0
"2017-04-05 00:00:00",49.744687758313,0
"2017-04-05 00:01:00",50.0132762348008,0
"2017-04-05 00:02:00",49.7678364560306,0
"2017-04-05 00:03:00",50.3173557523866,0
"2017-04-05 00:04:00",49.4401310032576,0
"2017-04-05 00:05:00",50.5162812276475,0
"2017-04-05 00:06:00",49.2845847314544,0
"2017-04-05 00:07:00",50.1498090711347,0
"2017-04-05 00:08:00",49.9710449326636,0
"2017-04-05 00:09:00",49.9526841939452,0
"2017-04-05 00:10:00",50.0365031799143,0
"2017-04-05 00:11:00",49.3876185025871,0
"2017-04-05 00:12:00",49.3046341875713,0
"2017-04-05 00:13:00",50.1255146972273,0
"2017-04-05 00:14:00",50.8606743437799,0
"2017-04-05 00:15:00",50.1907627984645,0
"2017-04-05 00:16:00",49.9320678434518,0
"2017-04-05 00:17:00",49.8302730982804,0
"2017-04-05 00:18:00",50.9899252482317,0
"2017-04-05 00:19:00",50.839213904024,0
"2017-04-05 00:20:00",49.9544300931813,0
"2017-04-05 00:21:00",50.081645933914,0
"2017-04-05 00:22:00",49.86189810549,0
"2017-04-05 00:23:00",49.7397294807527,0
"2017-04-05 00:24:00",50.4998464967056,0
"2017-04-05 00:25:00",50.0726669751076,0
"2017-04-05 00:26:00",50.6077357793123,0
"2017-04-05 00:27:00",50.176115633108,0
"2017-04-05 00:28:00",50.4559594032441,0
"2017-04-05 00:29:00",49.6405713837147,0
"2017-04-05 00:30:00",50.341845479078,0
"2017-04-05 00:31:00",49.9255579902115,0
"2017-04-05 00:32:00",49.3433645770305,0
"2017-04-05 00:33:00",49.737836283233,0
"2017-04-05 00:34:00",49.7215387639248,0
"2017-04-05 00:35:00",50.9249175306883,0
"2017-04-05 00:36:00",51.047604152612,0
"2017-04-05 00:37:00",50.1499003243627,0
"2017-04-05 00:38:00",50.6297520546037,0
"2017-04-05 00:39:00",50.2417175483854,0
"2017-04-05 00:40:00",50.6233065913741,0
"2017-04-05 00:41:00",49.7150865779514,0
"2017-04-05 00:42:00",50.1893054996017,0
"2017-04-05 00:43:00",50.8322299984042,0
"2017-04-05 00:44:00",50.7425160592343,0
"2017-04-05 00:45:00",50.9048455084128,0
"2017-04-05 00:46:00",49.5108943399049,0
"2017-04-05 00:47:00",49.4815149549529,0
"2017-04-05 00:48:00",50.2602900398252,0
"2017-04-05 00:49:00",50.3455168691897,0
"2017-04-05 00:50:00",49.7996059057269,0
"2017-04-05 00:51:00",49.8458680658357,0
"2017-04-05 00:52:00",49.8715189398082,0
"2017-04-05 00:53:00",49.6782160534231,0
"2017-04-05 00:54:00",49.6611043156646,0
"2017-04-05 00:55:00",50.2659370262543,0
"2017-04-05 00:56:00",51.3391394638737,0
"2017-04-05 00:57:00",50.4218461644831,0
"2017-04-05 00:58:00",50.7832179284957,0
"2017-04-05 00:59:00",50.0294396808473,0
"2017-04-05 01:00:00",49.9824015791416,0
"2017-04-05 01:01:00",50.1179262171953,0
"2017-04-05 01:02:00",50.0903885699421,0
"2017-04-05 01:03:00",49.7051425979593,0
"2017-04-05 01:04:00",49.6431095799681,0
"2017-04-05 01:05:00",49.8019382983857,0
"2017-04-05 01:06:00",49.3515779812154,0
"2017-04-05 01:07:00",50.3934165932133,0
"2017-04-05 01:08:00",49.7697654558276,0
"2017-04-05 01:09:00",49.7370503829971,0
"2017-04-05 01:10:00",50.3679291678149,0
"2017-04-05 01:11:00",49.4965010710924,0
"2017-04-05 01:12:00",49.4679876142194,0
"2017-04-05 01:13:00",49.9914243643307,0
"2017-04-05 01:14:00",49.8155542408291,0
"2017-04-05 01:15:00",50.4770158878485,0
"2017-04-05 01:16:00",49.982821231398,0
"2017-04-05 01:17:00",49.2089090785275,0
"2017-04-05 01:18:00",49.6020452797551,0
"2017-04-05 01:19:00",50.0739327571043,0
"2017-04-05 01:20:00",50.0822150389468,0
"2017-04-05 01:21:00",50.122965994215,0
"2017-04-05 01:22:00",50.4738691912268,0
"2017-04-05 01:23:00",50.703225788066,0
"2017-04-05 01:24:00",49.9253468219864,0
"2017-04-05 01:25:00",50.2684255762727,0
"2017-04-05 01:26:00",50.4783001264705,0
"2017-04-05 01:27:00",49.8074535725347,0
"2017-04-05 01:28:00",50.0750156380871,0
"2017-04-05 01:29:00",50.4959184463877,0
"2017-04-05 01:30:00",49.8528275500112,0
"2017-04-05 01:31:00",50.2968027881267,0
"2017-04-05 01:32:00",50.4184247708661,0
"2017-04-05 01:33:00",50.6624628170014,0
"2017-04-05 01:34:00",49.3574428732189,0
"2017-04-05 01:35:00",48.2705575050713,0
"2017-04-05 01:36:00",50.49141468067,0
"2017-04-05 01:37:00",49.7323818415549,0
"2017-04-05 01:38:00",50.0126775823435,0
"2017-04-05 01:39:00",50.0452031690821,0
"2017-04-05 01:40:00",50.1989555012084,0
"2017-04-05 01:41:00",49.998369251322,0
"2017-04-05 01:42:00",49.9781928261554,0
"2017-04-05 01:43:00",50.4642811042469,0
"2017-04-05 01:44:00",50.0591513922099,0
"2017-04-05 01:45:00",50.2393779011635,0
"2017-04-05 01:46:00",50.1020392479593,0
"2017-04-05 01:47:00",49.7286655952952,0
"2017-04-05 01:48:00",49.9160235819958,0
"2017-04-05 01:49:00",48.7760364068205,0
"2017-04-05 01:50:00",50.2981678834237,0
"2017-04-05 01:51:00",50.6393214871249,0
"2017-04-05 01:52:00",50.1468199781995,0
"2017-04-05 01:53:00",50.2530726181109,0
"2017-04-05 01:54:00",50.0588061173409,0
"2017-04-05 01:55:00",50.7597804055195,0
"2017-04-05 01:56:00",49.7213545727044,0
"2017-04-05 01:57:00",49.9367642062276,0
"2017-04-05 01:58:00",50.3456047834073,0
"2017-04-05 01:59:00",48.8539928641469,0
"2017-04-05 02:00:00",49.7528823378034,0
"2017-04-05 02:01:00",49.6818922515165,0
"2017-04-05 02:02:00",49.8613989703383,0
"2017-04-05 02:03:00",49.5609563224958,0
"2017-04-05 02:04:00",49.6471119331053,0
"2017-04-05 02:05:00",50.0343123752722,0
"2017-04-05 02:06:00",50.2431047922655,0
"2017-04-05 02:07:00",49.0756033610574,0
"2017-04-05 02:08:00",49.2873422267611,0
"2017-04-05 02:09:00",48.7031496672364,0
"2017-04-05 02:10:00",49.8788366096943,0
"2017-04-05 02:11:00",50.1279245199897,0
"2017-04-05 02:12:00",49.6251314423988,0
"2017-04-05 02:13:00",50.017218722598,0
"2017-04-05 02:14:00",51.0769875228082,0
"2017-04-05 02:15:00",50.1511801993353,0
"2017-04-05 02:16:00",50.8644293073841,0
"2017-04-05 02:17:00",49.3739516769443,0
"2017-04-05 02:18:00",50.6721719099377,0
"2017-04-05 02:19:00",50.3408801422554,0
"2017-04-05 02:20:00",51.1337264298501,0
"2017-04-05 02:21:00",50.4458383401877,0
"2017-04-05 02:22:00",50.0600479290696,0
"2017-04-05 02:23:00",48.7772409061026,0
"2017-04-05 02:24:00",51.241646554391,0
"2017-04-05 02:25:00",49.6729245408552,0
"2017-04-05 02:26:00",50.4862441130921,0
"2017-04-05 02:27:00",49.8847014776352,0
"2017-04-05 02:28:00",50.1930721516349,0
"2017-04-05 02:29:00",50.7763592539589,0
"2017-04-05 02:30:00",50.0479201909008,0
"2017-04-05 02:31:00",49.7841280240335,0
"2017-04-05 02:32:00",50.0397863749592,0
"2017-04-05 02:33:00",49.7724004275015,0
"2017-04-05 02:34:00",50.8612116686469,0
"2017-04-05 02:35:00",48.9493904813287,0
"2017-04-05 02:36:00",49.126593775039,0
"2017-04-05 02:37:00",50.2783619111551,0
"2017-04-05 02:38:00",49.8111754026785,0
"2017-04-05 02:39:00",51.1215492502467,0
"2017-04-05 02:40:00",49.6530602743324,0
"2017-04-05 02:41:00",49.6462716206224,0
"2017-04-05 02:42:00",48.578591872121,0
"2017-04-05 02:43:00",50.226797953488,0
"2017-04-05 02:44:00",49.4481243220665,0
"2017-04-05 02:45:00",50.0941020522608,0
"2017-04-05 02:46:00",50.0374691581697,0
"2017-04-05 02:47:00",49.7630876442444,0
"2017-04-05 02:48:00",49.9238776989801,0
"2017-04-05 02:49:00",50.2353487704154,0
"2017-04-05 02:50:00",50.2179231281832,0
"2017-04-05 02:51:00",49.9618185701885,0
"2017-04-05 02:52:00",49.944347708209,0
"2017-04-05 02:53:00",49.4615685139535,0
"2017-04-05 02:54:00",50.1508059881065,0
"2017-04-05 02:55:00",49.911609584569,0
"2017-04-05 02:56:00",48.8904506566689,0
"2017-04-05 02:57:00",49.8292001603048,0
"2017-04-05 02:58:00",49.2146106266104,0
"2017-04-05 02:59:00",50.0338323005719,0
"2017-04-05 03:00:00",50.177427464132,0
"2017-04-05 03:01:00",49.6939176205034,0
"2017-04-05 03:02:00",49.3611255725347,0
"2017-04-05 03:03:00",50.0851713158081,0
"2017-04-05 03:04:00",49.9687769557286,0
"2017-04-05 03:05:00",50.4589185286082,0
"2017-04-05 03:06:00",49.9551416381877,0
"2017-04-05 03:07:00",49.1489658906531,0
"2017-04-05 03:08:00",50.4163491785981,0
"2017-04-05 03:09:00",49.355167983653,0
"2017-04-05 03:10:00",49.1276554615925,0
"2017-04-05 03:11:00",49.503133210059,0
"2017-04-05 03:12:00",50.9238985509401,0
"2017-04-05 03:13:00",50.5783721947861,0
"2017-04-05 03:14:00",50.4209879262857,0
"2017-04-05 03:15:00",50.3776689625703,0
"2017-04-05 03:16:00",49.9298870288776,0
"2017-04-05 03:17:00",50.2808647968304,0
"2017-04-05 03:18:00",49.3045631951775,0
"2017-04-05 03:19:00",49.5231296497454,0
"2017-04-05 03:20:00",50.8924354736658,0
"2017-04-05 03:21:00",49.5567977365644,0
"2017-04-05 03:22:00",50.1574675957622,0
"2017-04-05 03:23:00",50.1289222057556,0
"2017-04-05 03:24:00",50.4062754886016,0
"2017-04-05 03:25:00",51.0177303980301,0
"2017-04-05 03:26:00",50.2975577105103,0
"2017-04-05 03:27:00",49.8531380788116,0
"2017-04-05 03:28:00",50.5310910486559,0
"2017-04-05 03:29:00",50.5995508868594,0
"2017-04-05 03:30:00",50.5821456210914,0
"2017-04-05 03:31:00",49.667336556445,0
"2017-04-05 03:32:00",49.9262456041655,0
"2017-04-05 03:33:00",49.9834246965101,0
"2017-04-05 03:34:00",49.7979278715511,0
"2017-04-05 03:35:00",50.7139488380368,0
"2017-04-05 03:36:00",49.9194710820971,0
"2017-04-05 03:37:00",49.5733015394271,0
"2017-04-05 03:38:00",49.7568267158325,0
"2017-04-05 03:39:00",50.4898760316266,0
"2017-04-05 03:40:00",50.3161827430427,0
"2017-04-05 03:41:00",49.6555949247741,0
"2017-04-05 03:42:00",50.531325941458,0
"2017-04-05 03:43:00",49.8099418718875,0
"2017-04-05 03:44:00",49.6800674850286,0
"2017-04-05 03:45:00",50.4260122785148,0
"2017-04-05 03:46:00",49.4579194151531,0
"2017-04-05 03:47:00",49.5625539108734,0
"2017-04-05 03:48:00",50.229430093839,0
"2017-04-05 03:49:00",49.6295972443181,0
"2017-04-05 03:50:00",50.6626293715535,0
"2017-04-05 03:51:00",50.293889486853,0
"2017-04-05 03:52:00",48.9592427507719,0
"2017-04-05 03:53:00",49.6621422682204,0
"2017-04-05 03:54:00",49.6269009699552,0
"2017-04-05 03:55:00",49.9469288244087,0
"2017-04-05 03:56:00",51.0110203630347,0
"2017-04-05 03:57:00",49.9796800630449,0
"2017-04-05 03:58:00",49.5160426545118,0
"2017-04-05 03:59:00",50.1809938332486,0
"2017-04-05 04:00:00",49.6257299902969,0
"2017-04-05 04:01:00",49.4479855069246,0
"2017-04-05 04:02:00",50.2365169624219,0
"2017-04-05 04:03:00",49.1933170210419,0
"2017-04-05 04:04:00",49.843557736933,0
"2017-04-05 04:05:00",49.4584935682789,0
"2017-04-05 04:06:00",49.7468462530148,0
"2017-04-05 04:07:00",50.1460163936069,0
"2017-04-05 04:08:00",50.0156288945065,0
"2017-04-05 04:09:00",50.2313491630516,0
"2017-04-05 04:10:00",50.7483454484102,0
"2017-04-05 04:11:00",49.4244601113997,0
"2017-04-05 04:12:00",49.4569564116658,0
"2017-04-05 04:13:00",49.6356728559907,0
"2017-04-05 04:14:00",50.4046282487462,0
"2017-04-05 04:15:00",49.6956528867821,0
"2017-04-05 04:16:00",48.7229614294405,0
"2017-04-05 04:17:00",50.165662481073,0
"2017-04-05 04:18:00",50.5184135962071,0
"2017-04-05 04:19:00",50.6854903737932,0
"2017-04-05 04:20:00",50.3996661080491,0
"2017-04-05 04:21:00",50.0778916352416,0
"2017-04-05 04:22:00",49.9862545268405,0
"2017-04-05 04:23:00",49.9572770101031,0
"2017-04-05 04:24:00",49.3911289973141,0
"2017-04-05 04:25:00",49.9481676506062,0
"2017-04-05 04:26:00",50.2537208569847,0
"2017-04-05 04:27:00",49.8593179781233,0
"2017-04-05 04:28:00",49.8194448581929,0
"2017-04-05 04:29:00",49.9480385726125,0
"2017-04-05 04:30:00",49.997661743738,0
"2017-04-05 04:31:00",50.4633939305617,0
"2017-04-05 04:32:00",49.6686294441179,0
"2017-04-05 04:33:00",50.3037440801125,0
"2017-04-05 04:34:00",49.9677388222344,0
"2017-04-05 04:35:00",50.8798564999917,0
"2017-04-05 04:36:00",49.8145211508819,0
"2017-04-05 04:37:00",49.7621024502193,0
"2017-04-05 04:38:00",50.6124951024138,0
"2017-04-05 04:39:00",49.6970712885946,0
"2017-04-05 04:40:00",50.2535247676938,0
"2017-04-05 04:41:00",50.1180446753812,0
"2017-04-05 04:42:00",50.6306799822098,0
"2017-04-05 04:43:00",50.0900026613903,0
"2017-04-05 04:44:00",49.411343438371,0
"2017-04-05 04:45:00",49.7918911313216,0
"2017-04-05 04:46:00",50.0533540617106,0
"2017-04-05 04:47:00",49.1152101224086,0
"2017-04-05 04:48:00",50.1067845720235,0
"2017-04-05 04:49:00",50.2216637388702,0
"2017-04-05 04:50:00",50.3924985097991,0
"2017-04-05 04:51:00",50.2947933189826,0
"2017-04-05 04:52:00",48.9346859036758,0
"2017-04-05 04:53:00",51.108914005697,0
"2017-04-05 04:54:00",50.9194039198253,0
"2017-04-05 04:55:00",50.2015987977054,0
"2017-04-05 04:56:00",49.8034406205072,0
"2017-04-05 04:57:00",49.5774117533383,0
"2017-04-05 04:58:00",50.6152007429558,0
"2017-04-05 04:59:00",50.1640980174168,0
"2017-04-05 05:00:00",49.5853542682014,0
"2017-04-05 05:01:00",50.3411326312913,0
"2017-04-05 05:02:00",50.2129258456798,0
"2017-04-05 05:03:00",49.9391951998044,0
"2017-04-05 05:04:00",50.7289567680543,0
"2017-04-05 05:05:00",50.5234176459535,0
"2017-04-05 05:06:00",49.2067227933592,0
"2017-04-05 05:07:00",49.6556794563962,0
"2017-04-05 05:08:00",50.0765392590598,0
"2017-04-05 05:09:00",49.6269221159887,0
"2017-04-05 05:10:00",49.6939783489891,0
"2017-04-05 05:11:00",48.6234744775259,0
"2017-04-05 05:12:00",50.3169982637961,0
"2017-04-05 05:13:00",49.7472809317421,0
"2017-04-05 05:14:00",49.7485570720952,0
"2017-04-05 05:15:00",50.6525925141588,0
"2017-04-05 05:16:00",50.0445153081535,0
"2017-04-05 05:17:00",50.4124650176132,0
"2017-04-05 05:18:00",49.8641722977801,0
"2017-04-05 05:19:00",50.1544188479925,0
"2017-04-05 05:20:00",50.5294269398556,0
"2017-04-05 05:21:00",50.5993793994919,0
"2017-04-05 05:22:00",50.3506248134572,0
"2017-04-05 05:23:00",49.2015189632977,0
"2017-04-05 05:24:00",50.067352237771,0
"2017-04-05 05:25:00",49.3004825846315,0
"2017-04-05 05:26:00",49.7723022140184,0
"2017-04-05 05:27:00",50.5169840094167,0
"2017-04-05 05:28:00",50.0098394840975,0
"2017-04-05 05:29:00",49.2431249957105,0
"2017-04-05 05:30:00",50.7809611983611,0
"2017-04-05 05:31:00",49.9929798795432,0
"2017-04-05 05:32:00",49.4482236144246,0
"2017-04-05 05:33:00",49.0393347725816,0
"2017-04-05 05:34:00",49.5484240979764,0
"2017-04-05 05:35:00",49.9382253309164,0
"2017-04-05 05:36:00",49.853518379919,0
"2017-04-05 05:37:00",51.3850441208205,0
"2017-04-05 05:38:00",50.1090231995269,0
"2017-04-05 05:39:00",50.3079408469421,0
"2017-04-05 05:40:00",49.2929012857786,0
"2017-04-05 05:41:00",49.8262769522492,0
"2017-04-05 05:42:00",48.8733611709852,0
"2017-04-05 05:43:00",50.7259221735543,0
"2017-04-05 05:44:00",50.2887238206213,0
"2017-04-05 05:45:00",50.2955527540721,0
"2017-04-05 05:46:00",49.512691287375,0
"2017-04-05 05:47:00",50.2273418092443,0
"2017-04-05 05:48:00",49.9732971457346,0
"2017-04-05 05:49:00",50.0441303827373,0
"2017-04-05 05:50:00",49.2704357477843,0
"2017-04-05 05:51:00",50.2464296695227,0
"2017-04-05 05:52:00",49.0999355489497,0
"2017-04-05 05:53:00",49.2192527858286,0
"2017-04-05 05:54:00",49.2212475442983,0
"2017-04-05 05:55:00",49.9253253547572,0
"2017-04-05 05:56:00",50.1535348516241,0
"2017-04-05 05:57:00",49.9542988345496,0
"2017-04-05 05:58:00",49.8304910106843,0
"2017-04-05 05:59:00",49.9430243808769,0
"2017-04-05 06:00:00",50.1580788085112,0
"2017-04-05 06:01:00",49.1669753422788,0
"2017-04-05 06:02:00",49.975525112483,0
"2017-04-05 06:03:00",50.0843765372352,0
"2017-04-05 06:04:00",50.4752760475291,0
"2017-04-05 06:05:00",49.0322476788273,0
"2017-04-05 06:06:00",49.8054910936476,0
"2017-04-05 06:07:00",49.7209057359689,0
"2017-04-05 06:08:00",50.0125432875307,0
"2017-04-05 06:09:00",50.8134820532358,0
"2017-04-05 06:10:00",50.3536084882785,0
"2017-04-05 06:11:00",49.9152837281045,0
"2017-04-05 06:12:00",50.1328471914605,0
"2017-04-05 06:13:00",50.3995571273315,0
"2017-04-05 06:14:00",50.4196132868742,0
"2017-04-05 06:15:00",50.1420949051177,0
"2017-04-05 06:16:00",49.5165500387296,0
"2017-04-05 06:17:00",50.8687204522722,0
"2017-04-05 06:18:00",49.3637177578315,0
"2017-04-05 06:19:00",50.0140244310633,0
"2017-04-05 06:20:00",50.8405632749583,0
"2017-04-05 06:21:00",49.0919232581214,0
"2017-04-05 06:22:00",50.322060096976,0
"2017-04-05 06:23:00",50.0510721579237,0
"2017-04-05 06:24:00",50.6561101442531,0
"2017-04-05 06:25:00",49.462433311919,0
"2017-04-05 06:26:00",50.0978724575558,0
"2017-04-05 06:27:00",51.1641793133204,0
"2017-04-05 06:28:00",49.5415371037549,0
